text_id,text_clean,topic,label
2-273,yaallah aku mau pacar cina tapi maksud aku tuh munjuni bukan ini,Tionghoa,0
1-726,mari menyambut anggota baru kita santho santho isima ikram junaedi afnan ahmadiyah mankurebekz udin ananto agus tami sena oc ksh evi selvi al baban dias fadilah karnius dede tato aldi febrian bima barus al ihtihad ripen isran isran ria nal palala gekk xhy haji rifa i yunii saraa budiansyah jhomarley dani ramadan ketut suyasa moerdock tea ateng ucok teguh pranoto dede riyadi akang jeff mis misbahudin kefin sallim ahmad syafiq iksan rahmadan jefry sangbintang sangbintang brenk momon suparno krisna rajuisnu hilman saputra hilman saputra rohman oman gandi raden agus saputra ita uti asep rohman jejen ajh pra yogi udi udi acil kapten oleng ady viral jusman putra tunggal indra doank m zaskia zaskia simon nuban agus batiknau toto sunarto awal rantau hadigendel suberubah orange rama rama e ing botan hidayat rian david bara chan e ling tak atip yusuf roni makausi yusuf yanto sarep syariman aman m faiz firdaus deni tea deni tea endang nurhadi koen urusan kah wajah pribumi serdadu indah syakila manuwarang adulrahansidik dony chu papah ari saputra saputra murdaim saya sakti fiq fiqri syuriya syuriya gerhanawck sule fhixa titin sumarni andika driver muda mbah jhon fery yanto devano putra anagil hary irawan riki saputra fikri sudrajat abdurrosyid bram tujunollapan muslim mislim suriana suriana epan repan defan saputra septian nova rapka rapka lubang usâha riduan galang joyo toto toingizara ilham putra rade jefriano meku ade sumarna ladi alatas rama shinta acep hidayat insinyur eliezer kusnadi privasi cinta ruang rindu parjo ala hadiana andi ā j øņ øń łőp sater sum fadiliy syahrudin udein gonima badarudin arman maulana saputra hasib choky alfaris hedra w ah markum iyan pbn hapus ida bagus putu merta daud tepes andrii miskin darno to wawann andi syahril mattalatta ariel herman kadir adih hadeli wayan budi frengky urmu jemi carles jaya tendi fa uwen utersengon bang aldo muhtar dae la wawan sin young gelandang an rendi yuke pratama mami tin m rendra roseline james bero bero rifaldi abas dek radi ngr nazril ilham popol paye no slek ibnu abdalah putra hilmi helmet bang rhevin m febriansah azhies arin rainu rainu dicky chairil wilhelmina darell ketut sukerta bahar dja ramsal paskibraka kumis beracun satria nando nando aripin aripin husaini satria mundiahi natd elvita sari aghil kaimudin kornelis gada lede kahar kahar yunus yunus sarbinik binik agus wicaksono jama jama jama ban cet dodi ld parel aditia rizky rizky riyanto ujang dedi kusmayadi bpa hermawan mang uyul bayhaqi armotaulia arnotaulia erick manuputty fian fortun caplien virdaus neng ntaa khaerudin udin andre budiman muhammadizaky ati tp andi wijaya mimi rita herman bass bayu salockojack jack donal jeck donal ayahbe slow ajhae akeang ska andri sjr putraoyes putraoyes amrizal nur amri darito mas muhammad putra bayu gaara chibi musliadi irnawaty irnawaty sujadi aidil lisu ele fauzan hasan niko laus dany dany muhamad ikbal asjani febriyan jani adi abdul wawan setiawan salman khan dirman sudirman bagus satria satria kaka rote tobias diwy kopi susu mansur jangkung berkelana alam liar padil sibgotilah ramadhan ramadhan al ayyubi mexsi lws haspendi pendi dek ay m mirza gian aryadirga jamaah p ariy manok mustain tain kahar kahar adi guna rahmat uje ridho muh gegas gegas silmi kaffah menuju harapan kumbo karno berno bae kang geprek ken harunsepuh noval angga suwar suwardoyo johanes siombing siti live supircadangan indra lias lias fadil piliang deru dan debu pak ote amat joro miefta east arbat hikmada jaya putra tunggal nana duapuluhnovember pop ice bang tono tono majo lado rudi wahyudi padati agam cinta berdayung senja muka betopeng sunar dagull wawan wawan raja ddk ab ang dan krnto aulia nasution aris siho ferdy ferdy izatun atun duda carri jodoh yusrizal aris andika andy hermawan nak donan taiger sinambela riki herianto alex sandria z argan abi raka rosul rosul waluyo johan syah asri asmawi wa gimin azidha azidha albi lutfi sen di,Ahmadiyah,0
3-125,jadi inget jaman sd smp kalo lagi ujian sekolah atau ada yang mau di capai gw pake jalur langit puasa senin kamis belajar pagi² buta sekalian qiyamul lail kesadaran sendiri tanpa paksaan orang tua,Disabilitas,0
2-12416,benci yahudi tapi prilakunya masih kita kerjakan ustadz zein muchsin full video link follow me infaq,Jewish,0
3-2001,yang kmren ngaku² jadi css bisa dilaporin tuh gila banget mana exol pula mana fans si b pula,Disabilitas,0
2-1305,is is apa yg dajjal apatuuu israel ais,Jewish,1
2-3110,event hari ini gila sih yaallah gamau balik tp ntar ketinggalan pesawat,Disabilitas,0
2-983,pendiri hamas yakin israel bakal lenyap di tahun 2027 syeikh ahmad yassin saya percaya al qur an,Jewish,1
3-160,pusat kebudayaan china pertama di kawasan teluk mulai uji coba operasional di kuwait,Tionghoa,0
4-646,tes buta warna angka berapa yang kamu lihat jawaban kamu di kolom komentar tu ya id angka berapa yang kamu lihat repost from id yang butuh peninggi badan id jangan tanyakan pada dirimu apa yang dibutuhkan dunia bertanyalah apa yang membuatmu hidup kemudian kerjakan tag foto atau video kamu agar kami repost di id,Disabilitas,0
1-3612,time out baru aja di upload yah guys kita bahas tembakan gila luka steph night night kings dan abraham yang resmi ke sm langsung nonton di sini yah guys,Disabilitas,0
2-6269,sore artist of the year gaza abu janda hujan giselle 10 oktober congratulations bts yahudi iran congratulations jungkook bona bona on tma prabowo kena karma,Jewish,0
2-2526,semangka semangka telah menjadi simbol perlawanan warga palestina sejak 1980 an setelah israel melarang penggunaan bendera palestina di wilayah yang mereka duduki semangka dipakai karena warnanya sama dengan warna warna pada bendera palestina merah hitam hijau dan putih sejak 7 oktober yang lalu hingga saat ini sekitar 8000 warga palestina telah tewas akibat serangan israel ke gaza dan tepi barat sekitar 1 950 warga palestina di gaza dilaporkan hilang sekitar 1 050 orang di antaranya adalah anak anak sementara warga palestina di gaza yang masih hidup kini bertahan dalam kondisi yang sangat buruk free palestine now semangka semangka telah menjadi simbol perlawanan warga palestina sejak 1980 an setelah israel melarang penggunaan bendera palestina di wilayah yang mereka duduki semangka dipakai karena warnanya sama dengan warna warna pada bendera palestina merah hitam hijau dan putih sejak 7 oktober yang lalu hingga saat ini sekitar 8000 warga palestina telah tewas akibat serangan israel ke gaza dan tepi barat sekitar 1 950 warga palestina di gaza dilaporkan hilang sekitar 1 050 orang di antaranya adalah anak anak sementara warga palestina di gaza yang masih hidup kini bertahan dalam kondisi yang sangat buruk free palestine now,Jewish,0
1-2483,sind onews international baku tembak dengan militan hamas hamas komandan pasukan israel tewas foto srael efense forces jumlah korban tewas akibat konflik antara israel dan kelompok perlawanan palestina hamas menewaskan lebih dari 500 orang termasuk seorang komandan pasukan israel hamas meluncurkan serangan yang diberi tajuk operasi badai al aqsa serangan tersebut dimulai pada sabtu pagi ketika militan hamas dari jalur gaza menyerbu ke israel selatan melalui darat udara dan laut yang tampaknya mengejutkan aparat keamanan israel yang terkenal itu ribuan roket dari gaza juga telah ditembakkan ke wilayah sipil di israel jumlah korban tewas saat ini mencapai 532 orang dan diperkirakan akan meningkat seiring pertempuran berlanjut sepanjang malam kementerian kesehatan israel menambahkan bahwa jumlah korban luka dalam serangan hamas telah meningkat dari 1 452 menjadi 1 590 baca selengkapnya,Jewish,0
2-4415,keberadaan alam yang indah keanekaragaman budaya dan didukung kesiapan infrastruktur membuat china layak dikembangkan menjadi destinasi wisata kelas dunia,Tionghoa,0
3-850,kalau cakap pasal kedai makan halal kat sini berlambak gila kedai guna no pork no lard tak payah apply halal pun nak dapat kan pelanggan melayu kalau ada no pork no lard malay owner collabarate with malay penuh lah kedai kau,Disabilitas,0
1-4058,rajin ke gereja rajin ke komunitas rohani rajin ikut acara rohani harusnya jadi lebih rendah bukan malah jadi sombong rohani katolik vidgram,Kristen,0
1-3583,ini baru hamas brigade al qassam hizbullah z udh kocar kacir bagaimana jika janji allah swt sudah datang buat bangsa yahudi dimana smua umat islam seluruh dunia akan memburu membunuh membinasakan kaum yahudi hingga tak tersisa 1pun di dunia,Jewish,1
1-6625,untuk kampanye itu berlakukan dan benahi hukum dan berlakukan ini undang undang baru 1 korupsi lebih dari 1 milyard adalah hukuman mati di bawah 1 milyard hukuman seumur hidup 2 undang undang kesehatan berlakukan dalam 1 hari mencuci alat kelamin 1 hari 6 kali 3 undang undang perpajakan keturunan pribumi pajak 5 keturunan lain pajak 20 mengingat muslim ada zakat 4 pembuatan ktp harus 1 nama bila keturunan china eropa harus menggunakan nama dan di perjelas keturunan di ktp di tambahkan 5 izin tinggal bagi keturunan china lainnya membayar pajak tinggal di hitung per tahun lakukan pengiritan dari segala arah pengurangan biaya apapun dan naikan pendapatan negara dari sekecil apapun dari yang tidak terlihat sebelumnya netty ratna wulan netty komarullan,Tionghoa,0
2-1131,calling out seluruh mahasiswa katolik 2023 se jatinangor tenang dengan htm itu kamu bisa dapet makanan hadiah pacar jika hoki kalauuu angkatan 22 21 20 dst mau join juga bisa banget buruan daftar hubungi cp di poster,Kristen,0
3-1064,sumpaw lucu bggttt bagus bgt keren bgt orgil chill kill terbaik,Disabilitas,0
1-5687,bagi kami rakyat bisa melihat capres cawapres dgn rekam jejak kami hanya melihat dan mendengar mana yg pasangan paket komplit dan bisa berjuang untuk kemenangan ganjar metal dr ponorogo,UNKNOWN,0
103-55,n jimohadi commented china kerja di indonesia para kadrunnnn bilang wuiii indonesia mau dijajah china padahal wni kita lebih banyak bekerja di china gak ada tuh orang china teriak wuiiii negara kita mau dijajah oleh indonesia 10 m view reply,Tionghoa,1
4-3233,demonisasi pengungsi rohingya di medsos dinilai dapat terjadi karena adanya ide ide dari medos bukan karena merespons isu permasalahan yang ada di sosial secara langsung dosen program studi hubungan internasional universitas presiden nino viartasiwi ini juga tak lepas dari atmosfer politik yang terjadi di indonesia yang seakan akan menggunakan rohingya sebagai umpan bagi para elite politik demonisasi pengungsi rohingya di medsos dinilai dapat terjadi karena adanya ide ide dari medos bukan karena merespons isu permasalahan yang ada di sosial secara langsung dosen program studi hubungan internasional universitas presiden nino viartasiwi ini juga tak lepas dari atmosfer politik yang terjadi di indonesia yang seakan akan menggunakan rohingya sebagai umpan bagi para elite politik,Rohingya,0
1-5553,bocah ditipu anies oleh acara jalan sehat nasdem anies baswedan janjinya hadiah umroh eh malah dikasih tv sama dispenser,UNKNOWN,1
4-176,cek fakta debat mahfud md 10 tahun terakhir deforestasi di indonesia melebihi luas dari korsel,UNKNOWN,0
2-5785,zionis israel sempat mengumumkan akan menghancurkan rumah sakit al quds yang saat ini dijadikan sebagai tempat perlindungan 12 000 pengungsi yang masih selamat maupun luka luka,"Jewish, Rohingya",0
2-1123,kontol main ml dpt tim cacat mulu,Disabilitas,1
1-1614,capres sebelah panik ketakutanduet ganjar pranowo dan mahfud md resmi maju pilpres 2024,UNKNOWN,0
2-1197,angka result pasaran china hari ini senin 04 09 2023 result 9 6 7 1 shio ular selamat kepada para pemenang,Tionghoa,0
2-3350,bayu joo seenak enaknya tidur adalah tidur yang ketiduran sambi hape masih di tangan ûnetwee translate true kan,Jewish,0
2-1424,prediksi china pools senin 25 september 2023,Tionghoa,0
3-1704,kenapa ya ke bosscha sekarang war tiketnya gila gilaan dulu tiap kesana yang dateng bisa diitung jari,Disabilitas,0
4-1217,akun facebook mengatasnamakan bni unggah postingan berisi gebyar bank bni 2024,UNKNOWN,0
3-787,hasil pengeluaran china hari kamis 21 september 2023 result 1 0546 shio kuda result 2 2417 result 3 8821 selamat kepada pemenang salam jp,Tionghoa,0
1-4777,okezone com news angkatan udara israel jatuhkan 6 000 bom seberat 4 ton untuk bombardir gaza stimewa pasukan pertahanan israel idf mengatakan gaza telah dihantam oleh 6 000 bom angkatan udara israel sejak serangan mematikan hamas di israel selatan pada sabtu 7 10 2023 sekitar 6 000 bom telah dijatuhkan di jalur gaza dengan berat total 4 ton kata tentara dalam sebuah pernyataan pada kamis 12 10 2023 pada kamis 12 10 2023 kepala staf militer israel herzi halevi juga mengakui bahwa militer telah gagal melindungi warga sipil di sekitar jalur gaza dari serangan hamas yang belum pernah terjadi sebelumnya terhadap negara tersebut krisis kemanusiaan di gaza semakin parah pada kamis 12 10 2023 di tengah peringatan bahwa penduduknya berisiko kelaparan ketika israel melancarkan serangan udara sebagai pembalasan atas serangan hamas pada sabtu 7 10 2023 yang menewaskan lebih dari 1 200 orang temukan berita menarik lainnya,Jewish,0
2-1062,kamu yg gila bkn aku,Disabilitas,0
3-2179,kemlu ri melarang pengibaran bendera serta lagu kebangsaan milik israel perada di indonesia menteri luar negeri mengeluarkan aturan yang melarang mengibarkan bendera dan menyanyikan lagu kebangsaan israel aturan ini sebagai bentuk ketegasan pemerintah indonesia dalam aturan yang ditandatangani retno disebutkan tidak diizinkan pengibaran penggunaan bendera lambang dan atribut lainnya serta pengumandangan lagu kebangsaan israel di wilayah republik indonesia sementara dalam kasus pengibaran bendera negara asing rupanya itu telah diatur dalam peraturan pemerintah nomor 41 tahun 1958 tentang penggunaan bendera kebangsaan asing indonesia sendiri memang tidak memiliki hubungan diplomatik dengan israel dalam beberapa kesempatan retno juga tampak menegaskan jika indonesia tidak akan menormalisasi hubungan dengan negara itu,Jewish,0
4-1620,beredar kembali poster hoaks soal penculikan anak,UNKNOWN,0
4-3770,usk axis acdemic exchange of ideas and skills for students rangkaian acara seminar tema medical first recognize and prevent burns properly dr panji anugerah try out rp20 000 person rp20 person campus tour untuk desain poster rp25 000 person cerdas cermat essay rp200 000 team rp25 000 person daftarkan diri kamu sekara terbuka untuk siswa siswi sma sederajat 27 28 januari 2024 guide book contact person 082164429865 087792351031 daud batas pendaftaran 20 januari 2024 link pendaftaran fakultas kedokteran universitas syiah kuala 0 detakk medrt maceh heda 94 5threefm kanarasa axis 2024 academic exchange of ideas and skills for students salutations people of tomorrow halloo sobat axis academic exchange of ideas and skills for students axis merupakan agenda tahunan dari asian medical students association universitas syiah kuala amsa usk axis 2024 kini hadir dengan berbagai perlombaan dan event menarik untuk mengasah minat bakat dan talenta hebat teman teman khususnya dari sma smk ma sma ma sederajat se indonesia nih perlombaan ini dilaksanakan secara offline dan online yuk jangan lewatkan kesempatan ini lomba dan event offline try out lomba cerdas cermat seminar free campus tour note untuk pendaftar try out slot terbatas lomba online lomba esai lomba poster publik schedule for essay public poster open registration 20 desember 2023 17 januari 2024 submission deadline 17 januari 2024 winner announcement 28 januari 2024 schedule for tryout cerdas cermat open registration 25 desember 2023 25 januari 2024 d day 27 januari 2024 28 januari 2024 winner announcement 28 januari 2024 for registration click link below guideline grab your ticket and join the adventure of growth and learning with axis amsa usk 2024 contact person muhammad shafiq alfaiz 082164429865 daud dalanta karo karo 087792351031 they call it organization we call it family viva amsa,Syiah,0
1-640,ganjar pranowo menerima replika kepala tongkat yang diserahkan oleh romo dalam replika tersebut terdapat relief burung pelikan yang sedang melukai dirinya sendiri untuk memberi makan dan minum kepada anak anaknya,Kristen,0
2-10004,dari semua acara mukbang gue paling ga demen nontonin mukbangnya creator chinese dah kalo makan kek besok bakal kiamat kaga napas kudu cepet suapan kudu segede kepalan tangan kaga ada nikmat2nya tiap nonton yang ada mikir kaga takut keselek apa yak,Tionghoa,0
4-152,nama iwan saragih usia 29 tahun mama boru siboro status single agama kristen protestan pekerjaan pelaut domisili tanjungpinang hobi musik kriteria pasangan baik konsisten bisa kontrol emosi sayang keluarga motivasi ikut seandainya cocok 2025 pesta ig lakukan sebisamu dan berserah pada tuhan nama iwan saragih usia 29 tahun mama boru siboro status single agama kristen protestan pekerjaan pelaut domisili tanjungpinang hobi musik kriteria pasangan baik konsisten bisa kontrol emosi sayang keluarga motivasi ikut seandainya cocok 2025 pesta ig lakukan sebisamu dan berserah pada tuhan,Kristen,0
1-2606,ri kutuk serangan 11 rudal israel ke area rs indonesia di gaza biadab baca selengkapnya disini,Jewish,1
3-1011,ini kapal perang china mana sih gak sampe2 heran nyasar apa gimana sih,Tionghoa,1
1-2935,hanya orang gila yang mau dijadikan salah satu pilihan diantara banyak pilihan lainnya mengatasnamakan si paling effort si paling berjuang taaaaeeeekkk goobblook aja kalau mau diawal aja sudah gak dihargai,Disabilitas,0
4-3585,syiah urrauf bin ali kuala 1100 h al fansury 160gry 1606 m vi٧ co id jangan kayak orang bekasi malnya megah tapi dompetnya kempis cawapres nomer urut satu muhaimin iskandar alias cak imin jangan kayak orang bekasi sini mal nya banyak megah megah tapi cuma lihat sambil muter jalan jalan ke mal muter aja terus anaknya bilang cuma lihat lihat dong bu lah iyo orang dompetnya kempis sumber foto dani randi aceh cawapres nomer urut satu muhaimin iskandar alias cak imin mengatakan bahwa negara maju itu bukanlah berbicara tentang sebuah kemegahan saja tapi menurutnya kemegahan itu harus dilandasi rakyat yang terisi dompetnya seluruh kebutuhannya murah dan mempunyai tabungan negara maju itu bukan mentereng yang gagah gagahan bukan negara maju itu kalau rakyatnya dompetnya terisi seluruh kebutuhannya murah tabungannya punya ujar cak imin cak imin pun berkelakar terkait dengan megahnya mal atau pusat perbelanjaan di wilayah bekasi di sisi lain kemegahan mal itu tapi warga bekasi tak punya isi dompet yang lebih untuk berbelanja jangan kayak orang bekasi di sini mal nya banyak megah megah tapi cuma lihat sambil muter jalan jalan ke mal muter aja terus anaknya bilang cuma lihat lihat dong bu lah iyo orang dompetnya kempis kelakar cak imin lantas ketua umum pkb itu menjelaskan bahwa pemerintah harus bertanggung jawab atas hal itu pasalnya tugas pemerintah harus menciptakan sarana agar masyarakat bisa memiliki melakukan kegiatan yang positif tugas pemerintah adalah memberi sarana agar rakyat punya pekerjaan yang positif dompet pun berisi gimana caranya punya tabungan kesehatan harus murah semurah murahnya bpjs dievaluasi supaya tidak sewenang wenang dan ngantri bahkan kalau perlu sebaik baiknya pelayanan jadi biaya murah kata cak imin kedua kemana mana transportasi publik transportasi umum harus murah dan enak ini kan yang dibangun jalan tol ya enak bagi yang punya mobil kemarin saya ketemu tukang becak tukang becak bilang saya bayar pajak pajaknya dibikin bangun tol lah kok saya ga bisa menikmati tol lanjutnya jika terciptanya pembangunan yang merata kata cak imin maka masyarakat indonesia pun akan bisa merasakan sebuah keadilan ketentuan pembangunan yang merata bukan hanya dinikmati oleh sebagian orang tapi dinikmati oleh seluruh masyarakat itu yang disebut keadilan kesamarataan kesetaraan itu namanya itu bisa dilakukan soalnya cuma satu amin nomor satu menang pemilu tuturnya _,Syiah,0
1-5765,zionis israel bayar buzzer di seluruh dunia termasuk indonesia untuk salahkar 9r palestina beginilah kelakuan,Jewish,0
2-7030,deretan produk israel yang diboikot dunia beserta alasannya,Jewish,0
2-11498,3 nasehat menohok orang china yang akan membuatmu makin kuat jangan mengeluh miskin tidak ada yang akan memberi kamu uang jangan mengeluh lelah karena satu satunya orang yang bisa kamu andalkan hanyalah dirimu sendiri tap 2x jika kamu setuju,Tionghoa,0
2-68,org udh tolol hampir gila masih disalah2in tolol emang siapa yg gamau mati terus ngomongnya kalo kayagini,Disabilitas,1
2-3076,china 1 1 malaysia gol penyamaan dari pasukan china berpunca dari sepakan percuma atas terjahan yang lewat dari endrick dos santos,Tionghoa,0
2-10071,perang yang terjadi antara israel dan palestina meninggalkan banyak duka di hati masyarakat dunia ratusan bahkan ribuan korban menjadi bayaran atas ketegangan antara kedua belah pihak rumah sakit pemukiman warga bahkan sekolah dan lahan kosong di palestina menjadi sasaran hujan benda benda peledak tersebut mari bersama sama dukung diberlangsungkannya perdamaian antara israel dan palestina karena dunia akan lebih indah tanpa adanya peperangan from the river to the sea palestine will be free,Jewish,0
2-3781,gtw aja ngrasa kecewa gtu berharap dikasih ini eh malah ga dapet pdhl pas jauh2 hari dah,UNKNOWN,0
4-4097,halo sahabat merah putih beragam kegiatan dilaksanakan di untag surabaya selama bulan desember 2023 diantaranya 1 motivasi mahasiswa untuk studi di luar negeri fakultas ilmu budaya adakan seminar beasiswa luar negeri bersama alumni 2 perluas wawasan mahasiswa terkait peluang kerja fakultas vokasi adakan kuliah tamu bersama jw marriott hotel surabaya seperti pepatah mengatakan membaca membentuk pikiranmu dan membantumu membangun karakter ayo sahabat merah putih baca berita selengkapnya di atau scan barcode yang tersedia ya,UNKNOWN,0
2-6060,4 investasi ini buat anda cuan dari perang israel vs hamas,Jewish,0
102-99,jokowi bebaskan pajak selama 120 tahun untuk wna yang tinggal di ikn,UNKNOWN,0
3-1297,kalian anak muda mau jadi cawapres juga ngimpi cuma anak presiden yang bisa malam rabu rp 6 300 pak mahfud md hujan israel pisang layla arab saudi dubai palestine alex tirta 20 00 wib pbsi audrey gigit yahudi kembang olive ikon rocket,Jewish,1
1-1125,gini drun prestasi yg baik dan berguna untuk masyarakat bukan tugu sepatu yg mempromosikan dagangan orang china dijakarta,Tionghoa,1
102-78,pki bebas bergerak setelah tap mprs dicabut oleh jokowi,UNKNOWN,0
1-493,lama2 bisa sinting gak sih,Disabilitas,0
3-1731,selamat datang di palopo city tembus pagi sampe di kota daeng perjalan satu hari satu malam my husband mulai gila main ngebut,Disabilitas,0
2-11702,gaza menulis nama anak anaknya dunia harus tahu israel membunuh mereka,Jewish,0
4-4794,naon anu dibanggakan jkta da eta mah urut awal mula londo ngajajah jeung nyiksa rakyat indonesia 360 tahun tah istana teh markas besar sekaligus pemerintahan pusat londo matak tentara kompeni mah lolobana org jkrta keur ngalawan pribumi dulu istana jkta itu ditempati gubernur jendral cikal bakal penjajahan besar2an kepada pribumi di film si jampang atw si pitung jagoan betawe yg di kerangkeng londo padahal yg dikerangkeng itu utusan sultan agung dari sunda madura mataram dan cirebon yg tertangkap saat penyerbuan ke batavia,UNKNOWN,0
2-4208,penjajah israel mengebom segala sesuatu di gaza masjid rumah dan rumah sakit bahkan ambulans dan tim medis pun tidak luput dari serangan tersebut apa yang dilakukan israel adalah genosida dan pembersihan etnis bukan respon terhadap faksi bersenjata untuk itulah sejak awal sekretaris jenderal dewan kerja sama teluk jassim mohammed al budaiwi menyerukan penghentian segera eskalasi antara palestina dan pasukan pendudukan israel untuk melindungi warga sipil yang tidak bersalah penjajah israel mengebom segala sesuatu di gaza masjid rumah dan rumah sakit bahkan ambulans dan tim medis pun tidak luput dari serangan tersebut apa yang dilakukan israel adalah genosida dan pembersihan etnis bukan respon terhadap faksi bersenjata untuk itulah sejak awal sekretaris jenderal dewan kerja sama teluk jassim mohammed al budaiwi menyerukan penghentian segera eskalasi antara palestina dan pasukan pendudukan israel untuk melindungi warga sipil yang tidak bersalah,Jewish,0
3-1385,halo gengs ada loker diecut di perusahaan tempatku bekerja syaratnya gampang banget berpengalaman di bidang diecut printing tidak buta warna paham sampling benefitnya ada messnya yang minat dm aku ya gengs lokasi kabupaten semarang,Disabilitas,0
1-5009,enggak usah bicara lulusan luar negri karna semua presiden indonesia produck lokal,UNKNOWN,0
2-7158,gila ya bener2 ga kuat panas bgt anjeng,Disabilitas,1
2-7733,zionis israel perampok bumi palestine,Jewish,1
1-4924,menhub sebut indonesia harapkan lebih banyak kerja sama dengan china,Tionghoa,0
4-4211,penyembah rohingya kali kak rohingya tak pernah salah dimatanya,Rohingya,0
4-1371,china terbangkan pesawat listrik perdana,Tionghoa,0
4-3124,di tengah keanekaragaman budayanya yang kaya indonesia harus menghadapi masalah kemanusiaan yang kompleks terkait dengan penolakan terhadap pengungsi rohingya masyarakat berdebat keras tentang bagaimana negara bersikap terhadap pengungsi kita dapat melihat betapa kompleksnya masalah ini dengan melihat sejarah panjang perjuangan etnis rohingya artikel ini tidak hanya berusaha menjelaskan alasan pemerintah indonesia menolak tetapi juga membahas konsekuensi sosial dan kemanusiaan yang mungkin ditimbulkan oleh sikap tersebut di tengah keanekaragaman budayanya yang kaya indonesia harus menghadapi masalah kemanusiaan yang kompleks terkait dengan penolakan terhadap pengungsi rohingya masyarakat berdebat keras tentang bagaimana negara bersikap terhadap pengungsi kita dapat melihat betapa kompleksnya masalah ini dengan melihat sejarah panjang perjuangan etnis rohingya artikel ini tidak hanya berusaha menjelaskan alasan pemerintah indonesia menolak tetapi juga membahas konsekuensi sosial dan kemanusiaan yang mungkin ditimbulkan oleh sikap tersebut,Rohingya,0
1-3281,breaking news terbongkar israel curi org n tubuh korban korban p rang gaza fireto n read more more information pada tahun 2001 jurnalis investigatif swedia donald boström mengungkap fakta bahwa israel diduga mencuri m yat warga palestina dan org n dari jenazah warga palestina dicuri untuk dijual boström menyatakan bahwa pbb mengetahui hal ini tetapi tidak dapat melakukan tindakan apapun pada desember 2009 ahli patologis utama di l greenberg national institute of forensic medicine yehuda hiss mengakui dalam wawancara bahwa israel mengambil org n dari jenazah palestina tanpa izin keluarga mereka israel juga diduga memakai org n tubuh orang palestina untuk penelitian medis di universitas israel please contact us via dm for credit or removal,Jewish,1
3-1609,akademisi nyatakan ganjar paling becus urus ekonomi russia iran israel south korea qontol palestinian djaja taliban netanyahu umur 13 g o a t afghanistan kompas teroris islam ozil the united states iron dome jerusalem sumut,Jewish,0
2-3419,sekedar sharing aja pendapat gua agak miris sih di daerah tempatku masih banyak yg mengelu²kan jokowi dia udh bangun fasilitas jalan lah knp sampai difitnah pki antek cina segala macem kan uang ya utang dia jawab km emag ikut bayar kan enggak,Tionghoa,0
4-73,kode gw05 price idr 153 000 warna black beige brown green original china bahan canvas panjang 44cm tinggi 32cm depth 13cm penutup zipper tali panjang tidak berat 400g kode gw05 price idr 153 000 warna black beige brown green original china bahan canvas panjang 44cm tinggi 32cm depth 13cm penutup zipper tali panjang tidak berat 400g,Tionghoa,0
1-4186,guys selain orang sangihe pertama dia juga raja katolik indonesia pertama yang menjadi pahlawan nasional ini karena dia gigih melawan belanda selengkapnya ada di web h link di bio dengan judul sesuai postingan di atas,Kristen,0
1-4396,renungan harian penyuluh agama katolik injil 04 09 menceritakan yesus mengalami penolakan di kampung halaman nya sendiri ketika dihadapkan pada peristiwa ditolak diremehkan oleh orang lain maka sadarlah bahwa yesus tidak akan meninggalkan kita,Kristen,0
2-10833,tidak perlu banyak drama untuk menjadikan ganjar mahfud sebagai capres dan cawapres tag russia and china puan ios 17 1 nyesel sri mulyani pks ngapain aja stay strong g dragon odgj ar 15 wendy profesor chaewon bible california inka,"Tionghoa, Disabilitas",1
2-3277,elektabilitas ganjar meninggalkan prabowo dan anies tag mba nana tka china ganjar paling solutif happy 86jt terbuka tante lina ayen 40 t sarapan,Tionghoa,0
2-2271,tolong user ini istigfar jangan lupa orang gila ngajak ke sg berasa mau ke pasar perihal phi mile ya allah punya teman knp pada sawan,Disabilitas,1
1-4643,kalau sdh cacat yg memutuskan otomatis cacat lah hasil nya peraturan hukum tidak sama dgn peraturan olah raga gol yg disahkah wasit masih bisa dianulir jadi batal dgn melihat var sekarang rakyat lah yg jadi video var itu kasihan hukum ku,Disabilitas,0
103-69,about 4 止 tngid mi 十中司 israel semakin menggila di gaza bom gereja hingga kristen palestina terancam punah sumber cnbc indonesia about tngid,"Kristen, Jewish",0
1-6692,produk yg berafiliasi dengan israel haram rakyatnya susah akibat phk hallal kebodohan jahiliyah hilang akal sehat,Jewish,1
2-12326,curhat pilu orang tua dihalangi kepala sekolah periksa cctv pelaku yang colok mata anaknya sampai buta baca selengkapnya di,Disabilitas,0
1-2761,rekomendasi gay cina yg hot dong,"LGBTQ+, Tionghoa",0
1-4954,viral beras impor china beracun dan mengandung plastik dirut bulog geram,Tionghoa,1
4-3823,yang pertama kali ngadakan maulid syiah fatimiyah kaafiir dan yg pertama kali mengadakan isra mi raj adalah abu lahab itulah yg di ikuti agama nu dan aswaja sorry yaah kita beda agama,Syiah,1
2-7565,misi besar israel menanti dajjal dan kebinasaannya di akhir zaman,Jewish,0
1-29,itulah contoh dua pemimpin yg sopan santunnya klas atas itu wajib utk contoh bagi orang yg buta sopan santun,Disabilitas,0
