text_id,text_clean,topic,label
2-10843,semoga di acara 01 october diamerika kl sibuk melakukan penghinaan2 terhadap saya yunita kusima,UNKNOWN,0
2-6193,berapa gol yang akan indonesia ciptakan di pertandingan melawan china taipei,Tionghoa,0
2-6782,gila gua berak di stasiun berasa sauna anjg keringetan,Disabilitas,0
1-318,bhs inggris crazy visit surakarta bhs indonesia gila follow gurakarta bhs jawa wong jawa ojo ilang jawane opo jal kwi,Disabilitas,0
4-453,atuh gila itu mah wkwkwk,Disabilitas,0
2-9210,terkini wartawan ai jazeera tentera rejim zionis melepaskan tembakan di sekitar hospital ai rantisi untuk menghalang penduduk daripada pulang ke rumah mereka sumber ai jazeera ya allah sudah sudah lah tu,Jewish,0
1-1280,presiden amerika serikat presiden as joe biden akan menjamu presiden ri joko widodo jokowi pada 13 november pekan depan kunjungan jokowi ke amerika serikat bertepatan dengan ktt kerja sama ekonomi asia pasifik apec pada 12 18 november di san francisco jokowi dan biden akan melakukan pertemuan bilateral di gedung putih as dua pemimpin tersebut akan membicarakan kerja sama terkait ekonomi perdamaian stabilitas regional penguatan sentralitas asean penegakan hukum internasional juga masuk dalam agenda selain bertemu jokowi biden juga diperkirakan akan mengadakan pertemuan dengan presiden china xi jinping bagaimana tanggapanmu terkait pertemuan mendatang jokowi joe biden presiden amerika serikat presiden as joe biden akan menjamu presiden ri joko widodo jokowi pada 13 november pekan depan kunjungan jokowi ke amerika serikat bertepatan dengan ktt kerja sama ekonomi asia pasifik apec pada 12 18 november di san francisco jokowi dan biden akan melakukan pertemuan bilateral di gedung putih as dua pemimpin tersebut akan membicarakan kerja sama terkait ekonomi perdamaian stabilitas regional penguatan sentralitas asean penegakan hukum internasional juga masuk dalam agenda selain bertemu jokowi biden juga diperkirakan akan mengadakan pertemuan dengan presiden china xi jinping bagaimana tanggapanmu terkait pertemuan mendatang jokowi joe biden,Tionghoa,0
2-2351,wasit epl zionis alias taek,Jewish,1
4-4956,id halo abouters dulu cita cita wawan itu ingin jadi pengusaha real estate tapi kalau keinginan ibunya ya biar dia jadi pastor sumarsih tertawa sambil mengenang anak sulungnya itu namun ia terpaksa mengubur impiannya setelah wawan ditembak oleh oknum saat hendak menolong temannya yang terluka saat tni dikerahkan oleh negara untuk menghalau gerakan mahasiswa pasca reformasi mahasiswa turun ke jalan menolak sidang istimewa mpr ri diantaranya karena disinyalir akan dipergunakan untuk konsolidasi kroni kroni presiden soeharto yang diturunkan dari jabatan presiden oleh gerakan mahasiswa 1998 pada jumat 13 november 1998 menjelang penutupan sidang istimewa mpr ri wawan turun ke jalan bukan sebagai demonstran tetapi relawan medis yang memberikan pertolongan pertama pada teman temannya korban unjuk rasa yang terluka karena gas air mata atau serangan oleh aparat menurut kesaksian dari beberapa orang mengatakan bahwa wawan meninggal dunia karena ditembak oleh aparat di halaman kampusnya ketika sedang menolong seorang korban yang juga ditembak oleh aparat wawan kuliah di kampus universitas katolik atma jaya jakarta teks amnesty internasional id halo abouters dulu cita cita wawan itu ingin jadi pengusaha real estate tapi kalau keinginan ibunya ya biar dia jadi pastor sumarsih tertawa sambil mengenang anak sulungnya itu namun ia terpaksa mengubur impiannya setelah wawan ditembak oleh oknum saat hendak menolong temannya yang terluka saat tni dikerahkan oleh negara untuk menghalau gerakan mahasiswa pasca reformasi mahasiswa turun ke jalan menolak sidang istimewa mpr ri diantaranya karena disinyalir akan dipergunakan untuk konsolidasi kroni kroni presiden soeharto yang diturunkan dari jabatan presiden oleh gerakan mahasiswa 1998 pada jumat 13 november 1998 menjelang penutupan sidang istimewa mpr ri wawan turun ke jalan bukan sebagai demonstran tetapi relawan medis yang memberikan pertolongan pertama pada teman temannya korban unjuk rasa yang terluka karena gas air mata atau serangan oleh aparat menurut kesaksian dari beberapa orang mengatakan bahwa wawan meninggal dunia karena ditembak oleh aparat di halaman kampusnya ketika sedang menolong seorang korban yang juga ditembak oleh aparat wawan kuliah di kampus universitas katolik atma jaya jakarta teks amnesty internasional,Kristen,0
1-2029,di indonesia banyak yang msh rasis sentimen kepada etnis tionghoa akibat minimnya literasi sejarah tidak tahu banyak pahlawan pejuang kemerdekaan dari etnis tionghoa yang rela berkorban nyawa bagi nkri,Tionghoa,1
3-1012,ciri khas penjajah israel dalam perang kali ini adalah penghancuran rumah sakit,Jewish,1
1-6229,britishshorthair blue solid jantan lokasi samarinda instagram wa 0852 5000 7711,UNKNOWN,0
2-7768,gila sih martinelli tenang kali,Disabilitas,0
3-811,ada yang sadar perang antara aqua dan le minerale nih gede2an hahaha gila aja dalam sebuah acara iklan mereka sahut sahutan,Disabilitas,0
1-482,gila sih yg ngatur jadwal bisa bisanya orang pulang kerja disuru nunggu kereta 40 menit diduluin kjj 2x tanpa jera ada krl,Disabilitas,0
1-5293,guys kalo gue bikin au lokal aziracrow pake pronoun he him and gay jangan hujat gue plis ini fic aja,LGBTQ+,0
102-18,pesta ini mulai dirayakan pada tanggal 7 oktober pada tahun 1571 asal sejarahnya karena terjadi perang antara tentara turki dan tentara kristen pada bulan oktober 1571 di sebuah tempat bernama lepanto tentara kristen bertempur di bawah pimpinan don juan seorang jenderal militer austria situasinya adalah jika tentara turki menang ada kemungkinan besar seluruh eropa akan berada di bawah kendali muslim oleh karena itu paus pius v meminta seluruh umat kristiani katolik untuk mendaraskan rosario berdoa kepada bunda maria untuk kemenangan tentara kristen orang orang juga mendaraskan rosario mendoakan bunda maria untuk kemenangan tentara kristen dalam perang tersebut tentara kristen menang pada tanggal 7 oktober 1571 kabar kemenangan tersebut disampaikan kepada paus pada tanggal 7 oktober 1571 sendiri ketika paus sedang berbicara dengan para kardinal oleh karenanya beliau segera mengarahkan gereja untuk merayakan pesta bunda maria rosario setiap tahun pada tanggal 7 oktober segala doa kita dengan mendaraskan rosario akan didengar dan dikabulkan keluarga yang mendaraskan rosario bersama akan selalu tetap bersatu,Kristen,0
1-4359,suatu pemikiran kritis untuk refensi kita bersama kristen dan politik,Kristen,0
2-5104,kami mendukung dan mendorong pbb untuk membawa pelanggaran ham dan kejahatan perang yang dilakukan israel ke mahkamah pidana internasional icc,Jewish,0
4-3586,selamat malam disini saya pekerja imigran dari makkah saudia umur saya 20th saya disini meminta bantuan dan peringatan kepada semua pekerja imigran untuk lebih hati hati dalam berkenalan dengan orang lain disini saya adalah korban pelecehan se sual dari salah satu karyawan yang bekerja di kjri agar tidak ada kejadian yang serupa terima kasih,Rohingya,0
4-287,kalo tidak bisa jadi orang baik jadilah orang gila,Disabilitas,0
2-5179,angka china kostoto terbalik dibayar prize 123 dibayar,Tionghoa,0
1-243,lowongan kerja pt bank negara indonesiatbk 1 program magang bina bni usia 18 25 tahun berpenampilan menarik tinggi badan minimal pria 165 cm wanita 155 cm fresh graduate belum pernah memiliki pengalaman bekerja pendidikan minimal sma smk dengan rata rata nilai rapor tahun terakhir semester 5 dan 6 minimum 7 atau d1 s1 ipk minimal 2 5 belum menikah dan bersedia tidak menikah dalam masa program magang tidak pernah terlibat narkoba atau pelanggaran hukum lainnya dibuktikan dengan skck sehat jasmani rohani dan tidak buta warna lamar sekarang di sini follow dan kunjungi websitenya untuk info loker terbaru setiap hari lowongan kerja pt bank negara indonesiatbk 1 program magang bina bni usia 18 25 tahun berpenampilan menarik tinggi badan minimal pria 165 cm wanita 155 cm fresh graduate belum pernah memiliki pengalaman bekerja pendidikan minimal sma smk dengan rata rata nilai rapor tahun terakhir semester 5 dan 6 minimum 7 atau d1 s1 ipk minimal 2 5 belum menikah dan bersedia tidak menikah dalam masa program magang tidak pernah terlibat narkoba atau pelanggaran hukum lainnya dibuktikan dengan skck sehat jasmani rohani dan tidak buta warna lamar sekarang di sini follow dan kunjungi websitenya untuk info loker terbaru setiap hari,Disabilitas,0
2-11215,coba lah maen fair kita ini orang yg gila akan mendukung club itu,Disabilitas,0
1-516,gibran sungkem habib luthfi amplopnya jatuh,UNKNOWN,0
4-431,sebagian benar klaim ganjar tentang keamanan laut indonesia butuh sonar dan sensor,UNKNOWN,0
4-979,yg gay ada,LGBTQ+,0
3-2873,lokasi tugu proklamasi menjadi saksi bisu dari komitmen ganjar dan mahfud untuk indonesia yang lebih baik kawal terus ganjar mahfud md,Disabilitas,0
2-8241,gue benci israel bgt fuckkkk,Jewish,1
3-1520,result china night hari selasa 24 oktober 2023 result 4370 shio kuda selamat kepada pemenang salam jp flokitoto,Tionghoa,0
2-7930,warga palestina di gaza tidak mendapatkan aliran listrik dan berada di bawah pengepungan israel tanpa makanan bahan bakar atau air yang diizinkan masuk ke wilayah yang dikuasai hamas sejak 9 oktober sumber,Jewish,0
2-621,selamat hari sumpah pemuda fuji jatinangor bella hadid bahlil israel samsung 28 oktober fikri halloween madrid do not stay silent ya allah minggu chandler elon matthew perry malming friends decul,Jewish,0
2-7132,kisah imam ibnu hajar dan yahudi penjual minyak,Jewish,0
2-279,foto foto fansite dokyeom tma bener bener sinting cakep nya,Disabilitas,0
2-1660,yang bikin kita mau gila juga,Disabilitas,0
2-7882,kondisi listrik padam imbas kekurangan bbm di tengah pertempuran israel dan hamas palestina mengakibatkan 20 pasien termasuk 6 bayi prematur meninggal dunia di rs gaza,Jewish,0
1-5391,info slot gacor hari ini pragma123 link anget 21,UNKNOWN,0
2-10114,oecd pangkas outlook ekonomi global tahun 2024 perlambatan china jadi penghambatnya,Tionghoa,0
1-2254,sr3 sxaalra for palestine palestinaku dari jauh ku sayu memandangmu bekas bekas kepedihan terus saja menggores hatiku berita demi berita terdengar perih dunia acuh mengalihkan pandang tak peduli berpura puro tuli tentang keadaan pendudukmu tapi tanganku tak henti terangkat kepada rabbku memanjangkan harap bahwa kelak allah akan bebaskanmu allah akan kembalikan senyum hati anak anak yang kehilangan sosok ibu sekarang atau nanti kuserahkan kebebasanmu sepenuhnya kepada rabbku semoga allah merahmati para pejuang yang mengorbankan nyawa dan hartanya untuk semoga allah ampuni kami yang hanya sedikit berperan membelamu official syafiqificil ustadz syafiqri palestinaku dari jauh ku sayu memandangmu bekas bekas kepedihan terus saja menggores hatiku berita demi berita terdengar perih tentangmu dunia acuh mengalihkan pandang tak peduli berpura pura tuli tentang keadaan pendudukmu tapi tanganku tak henti terangkat kepada rabbku memanjangkan harap bahwa kelak allah akan bebaskanmu allah akan kembalikan senyum hati anak anak yang kehilangan sosok ibu sekarang atau nanti kuserahkan kebebasanmu sepenuhnya kepada rabbku semoga allah merahmati para pejuang yang mengorbankan nyawa dan hartanya untuk semoga allah ampuni kami yang hanya sedikit berperan membelamu,Disabilitas,1
2-1054,wah gila susah juga ternyata bagi waktu,Disabilitas,0
3-2267,bagus banget woyy suka banget sama lagu ini pernah gila berandai2 duet lagu ini sama salah satu 3rcha wkwkwkwkwk,Disabilitas,0
4-594,muhaimin sebut pertumbuhan ekonomi sulteng 13 persen tetapi rakyatnya tetap miskin,UNKNOWN,0
2-856,si tolol dungu ngbuat propaganda seenak2nya dia aja moron dipuja2 sm penyembah zionis yang tolol2 juga,Jewish,1
4-1883,curhatan jurnalis motaz di story ig nya rafah tina toon lgbt kiki fatmala,LGBTQ+,0
2-10654,chinese smartphone mana yang selalu kamu banggakan itu,Tionghoa,0
1-2371,update kemenkes umumkan hingga saat ini 232 warga syahid karena serangan udara zionis sementara 1697 orang lainnya luka luka penjajah zionis juga menarget fasilitas medis termasuk rs indonesia yang mengakibatkan gugurnya 3 tenaga medis update kemenkes umumkan hingga saat ini 232 warga syahid karena serangan udara zionis sementara 1697 orang lainnya luka luka penjajah zionis juga menarget fasilitas medis termasuk rs indonesia yang mengakibatkan gugurnya 3 tenaga medis,Jewish,0
2-12786,dubes palestina sebut bantuan kemanusiaan indonesia masih tertahan tunggu izin dari israel k 8 november 2023 13 41 wib 3 baca di app dalun pe bea siswa kemhan o lihat foto ri dub palestin kepadame jangan ayo kirim tentara pembebasan mau sampe kapan kalo beneran pancasilais harusnya segera menghapuskan penjajahan diatas dunia,Jewish,1
2-5,seneng bgtt beliau bikin gue gila ya allah,Disabilitas,0
4-4676,bogor bergerak prabowo umur 25 gwanhee emaknya nangisin pendukung 02 cina pt tmi lenteng agung rahasia edo tensei zarry hendrik hyenseon mendung unhas,Tionghoa,0
1-469,gila kali ni tetangga ampe tengah malem gini masih ngebor ganggu banget orang mau istirahat,Disabilitas,0
1-6362,temukan dan dapatkan qanun meukuta alam dalam syarah tadhkirah tabaqat tgk di mulek dan komentarnya syiah kuala university press hanya rp70 000 di shopee sekarang juga,Syiah,0
2-928,kebrutalan ini bukan hanya tentang beberapa hari ini saja penjajahan pendudukan tanah pengusiran pembantaian dan kejahatan perang oleh zionis israel sudah berlangsung sejak lama hingga detik ini,Jewish,1
1-698,assalamualaikum b saudara saudari anggota grup para asatidz ulama ustadz guru m kata mereka syiah itu yg melaknat para sahabat siapa yg tak ikut mereka sama saja dengan memera,Syiah,0
4-1317,wali kota makassar moh ramdhan pomanto bersama pj gubernur sulsel bahtiar baharuddin dan forkopimda sulsel dan kota makassar memantau malam perayaan natal di makassar minggu 24 desember 2023 ramdhan pomanto dan pj gubernur serta jajaran dan forkopimda menyambangi dua gereja yakni gereja immanuel makassar atau lebih dikenal dengan gpib immanuel di jalan balai kota dan gereja katolik st perawan maria diangkat ke surga jalan tupai mamajang di dua gereja danny pomanto sapaan akrab ramdhan pomanto disambut hangat jemaat mereka bersukacita dikunjungi danny pj gubernur beserta jajaran dalam momentum natal tahun ini apalagi sosok danny yang bersahaja terbuka membuat semua elemen masyarakat membuka tangan dan menerimanya dengan lapang itulah mengapa sosoknya disebut baik untuk semua kalangan semua golongan situasi malam natal terpantau kondusif para jemaat gereja beribadah dengan khidmat tentunya danny berharap perayaan natal 2023 membawa kedamaian makin memupuk persatuan sehingga bahu membahu bersama membangun kota makassar kita berharap pelaksanaan ibadah natal di kota makassar berlangsung aman damai penuh kasih sehingga umat kristiani dapat merayakan natal dengan khidmat dan penuh sukacita kata danny di sela sela giat pemantauan pos pengamanan pos pelayanan pos terpadu gereja serta monitoring situasi kamtibmas pada perayaan malam natal 2023 di makassar malam tadi pun dengan momentum ini sebut dia harapannya makin memperkuat keimanan umat sebagaimana program pemkot makassar perkuatan keimanan umat hal itu sebagai langkah menjaga generasi muda makassar terhindar dari problem sosial atau kesehatan mental sebaliknya diharapkan menumbuhkan perekat sosial atau social cohesion di tengah tengah masyarakat baca berita selengkapnya di makassarkota go id wali kota makassar moh ramdhan pomanto bersama pj gubernur sulsel bahtiar baharuddin dan forkopimda sulsel dan kota makassar memantau malam perayaan natal di makassar minggu 24 desember 2023 ramdhan pomanto dan pj gubernur serta jajaran dan forkopimda menyambangi dua gereja yakni gereja immanuel makassar atau lebih dikenal dengan gpib immanuel di jalan balai kota dan gereja katolik st perawan maria diangkat ke surga jalan tupai mamajang di dua gereja danny pomanto sapaan akrab ramdhan pomanto disambut hangat jemaat mereka bersukacita dikunjungi danny pj gubernur beserta jajaran dalam momentum natal tahun ini apalagi sosok danny yang bersahaja terbuka membuat semua elemen masyarakat membuka tangan dan menerimanya dengan lapang itulah mengapa sosoknya disebut baik untuk semua kalangan semua golongan situasi malam natal terpantau kondusif para jemaat gereja beribadah dengan khidmat tentunya danny berharap perayaan natal 2023 membawa kedamaian makin memupuk persatuan sehingga bahu membahu bersama membangun kota makassar kita berharap pelaksanaan ibadah natal di kota makassar berlangsung aman damai penuh kasih sehingga umat kristiani dapat merayakan natal dengan khidmat dan penuh sukacita kata danny di sela sela giat pemantauan pos pengamanan pos pelayanan pos terpadu gereja serta monitoring situasi kamtibmas pada perayaan malam natal 2023 di makassar malam tadi pun dengan momentum ini sebut dia harapannya makin memperkuat keimanan umat sebagaimana program pemkot makassar perkuatan keimanan umat hal itu sebagai langkah menjaga generasi muda makassar terhindar dari problem sosial atau kesehatan mental sebaliknya diharapkan menumbuhkan perekat sosial atau social cohesion di tengah tengah masyarakat baca berita selengkapnya di makassarkota go id,Kristen,0
2-3521,hah di series gmm yang emg ada actual queer repnya kah,LGBTQ+,0
1-1254,نقصةعياة pantai goa cina bersholawat bershol bersama mwcnu sumbermaning wetan majlis maulid wat ta lim riyadlul jannah jum at 10 november 2023 pukul 13 00 wib bertempat di kawasan pantai goa cina desa sitiarjo kec sumbermanjing wetan kab malang mauidhoh hasanah oleh kh fadhil husin m pd ikuti sosial media majlis riyadlul jannah youtube facebook telegram tiktok twitter instagram subscribe channel youtube majlis riyadlul jannah sebarkan dan raih pahala mengajak pada kebaikan wassalaamu alaikum wr wb,Tionghoa,0
1-669,faktor ekonomi dan politiklah di belakang fitnah julukan wahabi dalam lingkup nasional mungkin dampak dakwah sunnah sangat terlihat sebagai ancaman bagi beberapa pihak yang terusik kepentingannya misalnya 1 soal rokok saja seperti dilansir oleh tempo pada agustus 2016 penghasilan dalam satu tahun dari tiga perusahaan rokok terbesar nasional mencapai 273 trilyun rupiah bayangkan kalau dari penduduk muslim di indonesia yang jumlahnya sekitar 206 juta setengahnya berpaham ahlu sunnah manhaj salaf dan sekitar setengahnya tidak merokok maka perusahaan besar itu akan tutup para petani tembakau akan gulung tikar cukai rokok pajak akan turun drastis dan seterusnya tudingan ini jelas absurd dakwah salaf justru truncated,UNKNOWN,0
3-1537,kena error di situsnya kereta cepat dalam bahasa cina,Tionghoa,0
2-2171,selamat pagi semua kecuali israel anjing,Jewish,0
2-724,kopi gayo yang diklaim memiliki hubungan dengan israel bagi saya ini adalah langkah yang patut diapresiasi untuk menunjukkan solidaritas dan menentang tindakan israel yang merugikan palestina,Jewish,0
4-1528,main gila saja trua nti kena abang pu aqua kecil ini baru seret badan mundur,Disabilitas,0
2-2926,media sosial mematahkan monopoli narasi itu sebabnya benny gantz mengadakan pertemuan darurat dg facebook instagram dan tiktok selama pemboman israel terhadap untuk meminta mereka menghapus konten karena dia tahu opini publik global sedang berubah,Jewish,0
2-3004,gila di marahin pacar sampe tangan nya reflek mau mukul gua tuh rasanya trauma gua balik lagi wkwk setakut itu gua bahkan dia coba peluk gua malah gua hindarin karena takut,Disabilitas,0
4-4171,abg cina toge cantik banget part 5 6 full video bantu retweet like,Tionghoa,0
1-518,dalam foto ini anies baswedan beribadah di vihara,UNKNOWN,0
2-12195,temen temen yg mau beli album bisa cuss ke live kita sekarang ya diskon gila dapet potongan 50k admin l,Disabilitas,0
4-3784,lagi adzap balik badan adzap yg ditujukan kpd umat nasrani dalam qs 5 14 yaitu permusuhan internal sampai kiamat tidak menimpa umat nasrani tetapi justru menimpa umat muhammad bukankah sejak beliau wafat sampai sekarang umat muhammad terus dilanda permusuhan di antara mereka bahkan saling bunuh misal pembunuhan 3 khalifa bukan dilakukan oleh non muslim tetapi oleh umat islam sendiri lalu permusuhan antara sunni vs syiah diwarnai berbagai tragedi misal tragedi karbala yg menelan ratusan korban jiwa mengapa bisa meleset atau salah sasaran dan balik badan ibarat rudal yg ditembakkan nyasar bahkan balik badan menimpa diri sendiri,Syiah,0
3-2815,kutuk serangan bom israel ke rumah sakit di jalur gaza ahy jelas melanggar hukum humaniter internasional bup pdemokrat agusyudhoyono demokrat pilihanku,Jewish,0
4-606,video seorang ayah palestina menghibur anaknya bahwa suara bom yang mereka dengar adalah suara mainan,UNKNOWN,0
1-1340,pln jarang investor global di huawei connect 2023 china,Tionghoa,0
1-3490,mcdonald s indonesia melalui pt rekso nasional food memberikan bantuan kepada warga terdampak di gaza palestina sebesar rp 1 5 miliar rabu 8 11 kami sangat prihatin melihat semakin banyaknya warga yang terdampak akibat krisis kemanusiaan di gaza bantuan ini merupakan wujud nyata dari komitmen perusahaan terhadap nilai nilai kemanusiaan sekaligus langkah awal yang perusahaan lakukan untuk meringankan beban saudara kita di palestina tutur hr gs director pt rekso nasional food yulianti hadena bantuan tersebut disalurkan di tengah isu boikot mcdonald s yang sedang gencar diserukan di berbagai negara isu boikot tersebut muncul saat mcdonald s israel memberikan 4 000 paket makanan kepada tentara pertahanan israel setiap harinya sejak perang bermula terkait seruan boikot itu mcdonald s indonesia mengatakan cabangnya di indonesia beroperasi secara independen dan tidak terhubung dengan kegiatan operasional maupun keputusan mcdonald s negara lain termasuk mcdonald s israel isu boikot tersebut muncul saat mcdonald s israel memberikan 4 000 paket makanan kepada tentara pertahanan israel setiap harinya sejak perang bermula terkait seruan boikot itu mcdonald s indonesia mengatakan cabangnya di indonesia beroperasi secara independen dan tidak terhubung dengan kegiatan operasional maupun keputusan mcdonald s negara lain termasuk mcdonald s israel antara,Jewish,0
4-2991,dana 55 nontot beat tahun mudo kosong gila ado ancakna,Disabilitas,0
4-4523,nyam nyam nyam bahasa mandarin taiwan sama china ada beberapa yang beda lho sama kayak bahasa hokkien medan sama hokkien bagan juga rada rada beda jadi jangan sampe keliru yaaaa kalau kamu biasanya bisa kosakata china atau taiwan coba tulis di bawah nyam nyam nyam bahasa mandarin taiwan sama china ada beberapa yang beda lho sama kayak bahasa hokkien medan sama hokkien bagan juga rada rada beda jadi jangan sampe keliru yaaaa kalau kamu biasanya bisa kosakata china atau taiwan coba tulis di bawah,Tionghoa,0
2-5386,sepengangguran pengangguran nya elu jangan jadi buzzer israel ya gue jg baru tau,Jewish,0
3-2865,prabowo indonesia cari solusi perdamaian perang israel hamas,Jewish,0
2-4610,gila dlm satu hari diliatin banyak bgt red flag wkwkwk,Disabilitas,0
2-7254,zohri finish ke 6 waktunya 10 16 ini cina emang tinggi jangkauane jauh,Tionghoa,0
1-1094,prabowo makin dekat dengan china hubungan prabowo subianto dengan china semakin jelas terlihat pertemuan prabowo subianto dan airlangga hartarto dengan pejabat china dalam peringatan ulang tahun republik china memunculkan pertanyaan menarik apakah prabowo semakin mendekatkan diri dengan china dan apakah china memberikan dukungan terselubung kepada prabowo,Tionghoa,0
2-3572,budaya tionghoa di bali selain memamerkan berbagai jenis kue bulan yang lezat festival ini juga menampilkan pertunjukan seni dan budaya tionghoa yang menarik jadi jangan lewatkan kesempatan untuk merasakan keindahan dan,Tionghoa,0
1-1228,gilak nih aktris china cantik bgt ya mana selalu jadi tokoh au di tiktok gilak nih aktris china cantik bgt ya mana selalu jadi tokoh au di tiktok,Tionghoa,0
4-1805,heyyo ini menfess untuk mencari teman aku suka meme txt seventeen gfriend all artis jyp entertainment thai series movie horror dan thriller keenan te niki kucing other girl group silahkan tinggalkan jejak kalian aku akan muncul di mentab kalian lgbt cont,LGBTQ+,0
2-9744,rinov rivaldy pitha mentari blak blakan ungkap penyebab kalah dari pasangan china di 32 besar denmark open 2023,Tionghoa,0
4-3512,bobon santoso memberikan jawaban nyeleneh saat dirinya diminta memasak untuk pengungsi rohingya,Rohingya,0
2-6468,sog semua orang gila,Disabilitas,0
2-12375,hasil result china sabtu 04 nov 2023 selamat buat yang jp euro group bo aman terpercaya terbukti bayar berapapun kemenangan member daftar sekarang juga,Tionghoa,0
2-9941,paus fransiskus serukan pemimpin katolik kesampingkan politik,Kristen,0
2-8735,aku adalah cegil yg gila akan diet,Disabilitas,0
2-8378,gila anjeng kereta cikarang ketahan kama bgt buang2 waktu gw hampir 30 menit,Disabilitas,0
3-1006,bumi gaza sedang bersimbah darah oleh serangan antek antek bedebah para pengikut kaum zionis laknatullah yang masih melawan kebesaran allah,Jewish,1
2-9018,pengen ketemu presiden israel terus cubit matanya pke tang,Jewish,1
1-6065,stok darah pmi sukabumi kurang,UNKNOWN,0
4-4084,jupiter mx old non kopling ss yp body sesuai fto motor aman tanpa ngebul ngricik siap jalan mahar we 1jt net bu wa 089513269216 lokasi rancaekek wr cina,Tionghoa,0
2-12203,terkini pesawat dan jentera rejim zionis israel mengebom wilayah lubnan sumber gaza now layari,Jewish,0
2-5318,china open 2023 leo daniel angkat koper usai dibungkam unggulan ke 3,Tionghoa,0
4-3394,fakta yang kamu sajikan cuma opini dan screenshoot kok dibilang fakta gw juga gak mau debat sama orang yg mengatakan opini tanpa data sebagai fakra apalagi yg menyalahkan barat karena konflik internal muslim syiah vs suni isis vs alqaeda yg disalahin barat,Syiah,0
1-2613,gila yaa bali panasnya minta ampun malam sa gerah sekali,Disabilitas,0
4-4244,dikawalll cek postingan saya tadiii china nya pausssssssssss lanjutkannnnn kita kawal lagi sgp semoga meledakkkkkkkk modal yakin doang bisa meledaakkkkk axllvizg1t37aww,Tionghoa,0
2-130,penjajah israel telah melakukan lebih dari 1 000 serangan di gaza dengan menggunakan fosfor putih yang dilarang secara internasional,Jewish,1
3-2326,pernah gak lagi buka buka notes terus merasa gila sendiri soalny tyt puisi puisi lama yg lu bikin kata katanya wow bgt sampe lu ngerasa bukan lu yg bikin wkwk merinding coy,Disabilitas,0
2-5648,afa mania angka yang naik untuk pasaran china hari ini adalah result 4060 shio naga sah selamat kepada pemenang,Tionghoa,0
2-10738,penampilan aktor korea nam joo hyuk selama wajib militer mencuri atensi publik setelah mengawal presiden korea selatan kini dia memandu acara militer,Jewish,0
3-211,jangan gagal paham perlawanan para pejuang palestina itu benteng terakhir pertahanan masjid al aqsa dari penguasaan sepenuhnya oleh zionis israel,Jewish,0
3-771,mudah cuan bermain di kurirslot cawapres cacat hukum prabowo anti buruh indonesia arena,Disabilitas,0
1-220,sadis balita ditemukan tewas bersimbah darah di belakang rumah odgj jawapos source control minggu 5 november 2023 14 28 wib ilustrasi soerang balita ditemukan tewas bersimbah û darah di belakang rumah odgj dok jawap,Disabilitas,0
1-1213,liputan ekonomi as dan china melambat indonesia dalam bahaya kementerian perdagangan menyoroti perlambatan negara negara ekonomi terbesar di dunia dalam beberapa waktu terakhir terutama amerika serikat dan tiongkok yang dapat berdampak pada perdagangan global direktur jenderal pengembangan ekspor nasional didi sumedi memaparkan berbagai organisasi internasional memproyeksikan ekonomi negara maju tumbuh hanya 1 5 persen di sisa 2023 dan kembali turun ke 1 4 persen di 2024 mendatang kalau di negara maju ekspansi ekonomi itu lebih kecil lagi pertumbuhannya ini akan berpengaruh khususnya pada perdagangan global dengan adanya berbagai dinamika global kita sebetulnya bukan pesimis tapi ini merupakan tantangan buat kita ujarnya didi melanjutkan pertumbuhan ekonomi suatu negara tak lepas dari demand permintaan dalam perdagangan global kalau ekonomi turun yang linearnya biasanya akan turun ini akan mempengaruhi performa perdagangan kita khususnya di sektor ekspor ungkap didi sejauh ini melihat angka di periode januari oktober 2023 ekspor indonesia mencatat performa yang cukup baik lanjut didi memang ada turun dari sisi nilai karena tren harga harga di seluruh dunia ini sedang menurun khususnya di harga komoditas yang masih menjadi tumpuan ekspor indonesia bebernya merujuk pada harga cpo batu bara dan hasil tambang lainnya didi menilai kebijakan pemerintah untuk melakukan hilirisasi merupakan kebijakan yang tepat karena akan mendorong nilai tambah barang itu sendiri baca berita lainnya di l channel on whatsapp,Tionghoa,0
1-3989,video joe biden kasih 2 miliar dolar untuk israel,Jewish,1
